date,actual_price,arima_prediction,lstm_prediction,prophet_prediction,coin
2025-11-11 05:30:00,103058.99,106017.52129931393,32363.019834365055,107077.69651230707,BTC
2025-11-12 05:30:00,101654.37,105949.586300746,98327.53233980818,107009.08216375345,BTC
2025-11-13 05:30:00,99692.02,105907.39052810254,92452.81260736896,106966.46443338356,BTC
2025-11-14 05:30:00,94594.0,105870.40059912071,95148.78400814185,106929.10460511192,BTC
2025-11-15 05:30:00,95596.24,105859.411848938,37760.11237322506,106918.00596742738,BTC
2025-11-16 05:30:00,94261.44,105861.2231305967,64395.2476765637,106919.83536190267,BTC
2025-11-17 05:30:00,92215.14,105863.1836518361,27759.431144120383,106921.81548835446,BTC
2025-11-18 05:30:00,92960.83,105864.20446387424,15326.242983313376,106922.84650851299,BTC
2025-11-19 05:30:00,91554.96,105864.63232764087,3908.261912617518,106923.27865091727,BTC
2025-11-20 05:30:00,86637.23,105864.6727435714,98852.56170595059,106923.31947100711,BTC
2025-11-21 05:30:00,85129.43,105864.60981425656,36697.04737407553,106923.25591239912,BTC
2025-11-22 05:30:00,84739.74,105864.57058928814,9956.47910920137,106923.21629518102,BTC
2025-11-23 05:30:00,86830.0,105864.55565793836,35750.99296856811,106923.20121451774,BTC
2025-11-24 05:30:00,88300.01,105864.5526223704,1302.4751092873685,106923.19814859409,BTC
2025-11-25 05:30:00,87369.96,105864.55381713582,94452.7541348532,106923.19935530718,BTC
2025-11-26 05:30:00,90484.02,105864.55518301838,32962.90655161752,106923.20073484856,BTC
2025-11-27 05:30:00,91333.95,105864.55578039616,93819.27749322464,106923.20133820012,BTC
2025-11-28 05:30:00,90890.7,105864.5559243013,82328.57187622787,106923.20148354431,BTC
2025-11-29 05:30:00,90802.44,105864.55590870189,62051.825754058766,106923.20146778891,BTC
2025-11-30 05:30:00,90360.0,105864.55586903502,71889.80628720847,106923.20142772536,BTC
2025-12-01 05:30:00,86286.01,105864.55584642307,55197.72093620104,106923.2014048873,BTC
2025-12-02 05:30:00,91277.88,105864.55583965048,21823.107970442397,106923.20139804698,BTC
2025-12-03 05:30:00,93429.95,105864.55583939276,73331.98427230581,106923.20139778669,BTC
2025-12-04 05:30:00,92078.06,105864.55584048541,48635.56379587195,106923.20139889026,BTC
2025-12-05 05:30:00,89330.04,105864.55584125694,6948.83261189657,106923.2013996695,BTC
2025-12-06 05:30:00,89236.79,105864.55584154799,35433.89854214599,106923.20139996347,BTC
2025-12-07 05:30:00,90395.31,105864.55584158884,16957.16238034056,106923.20140000472,BTC
2025-12-08 05:30:00,90634.34,105864.55584156163,78525.93300283818,106923.20139997725,BTC
2025-12-09 05:30:00,92678.8,105864.55584153638,57813.58211041359,106923.20139995174,BTC
2025-12-10 05:30:00,92015.37,105864.55584152507,33437.37258976944,106923.20139994033,BTC
2025-12-11 05:30:00,92513.38,105864.55584152252,46451.14841003834,106923.20139993775,BTC
2025-12-12 05:30:00,90268.42,105864.55584152302,83076.44643020022,106923.20139993825,BTC
2025-12-13 05:30:00,90240.01,105864.5558415238,11292.257431260052,106923.20139993905,BTC
2025-12-14 05:30:00,88172.17,105864.55584152423,93022.77598650151,106923.20139993947,BTC
2025-12-15 05:30:00,86432.08,105864.55584152434,39677.89949452313,106923.20139993959,BTC
2025-12-16 05:30:00,87863.42,105864.55584152434,103098.90773927304,106923.20139993959,BTC
2025-12-17 05:30:00,86243.22,105864.55584152431,16477.87538854668,106923.20139993956,BTC
2025-12-18 05:30:00,85516.41,105864.5558415243,27526.999899965365,106923.20139993954,BTC
2025-12-19 05:30:00,88136.94,105864.5558415243,53127.82010327978,106923.20139993954,BTC
2025-12-20 05:30:00,88360.9,105864.5558415243,57974.11521796968,106923.20139993954,BTC
2025-12-21 05:30:00,88658.86,105864.5558415243,78948.82178998155,106923.20139993954,BTC
2025-12-22 05:30:00,88620.79,105864.5558415243,28872.538058960192,106923.20139993954,BTC
2025-12-23 05:30:00,87486.0,105864.5558415243,73365.876877251,106923.20139993954,BTC
2025-12-24 05:30:00,87669.45,105864.5558415243,90464.94094335675,106923.20139993954,BTC
2025-12-25 05:30:00,87225.27,105864.5558415243,6243.494369579733,106923.20139993954,BTC
2025-12-26 05:30:00,87369.56,105864.5558415243,59406.42263769398,106923.20139993954,BTC
2025-12-27 05:30:00,87877.01,105864.5558415243,45177.93993142546,106923.20139993954,BTC
2025-12-28 05:30:00,87952.71,105864.5558415243,47973.674041629274,106923.20139993954,BTC
2025-12-29 05:30:00,87237.13,105864.5558415243,31922.7155726555,106923.20139993954,BTC
2025-12-30 05:30:00,88485.49,105864.5558415243,96163.94667081692,106923.20139993954,BTC
2025-12-31 05:30:00,87648.22,105864.5558415243,90121.7102378113,106923.20139993954,BTC
2026-01-01 05:30:00,88839.04,105864.5558415243,67483.33630309411,106923.20139993954,BTC
2026-01-02 05:30:00,89995.13,105864.5558415243,30291.419312725546,106923.20139993954,BTC
2026-01-03 05:30:00,90628.01,105864.5558415243,94045.38592341197,106923.20139993954,BTC
2026-01-04 05:30:00,91529.73,105864.5558415243,84418.97260785387,106923.20139993954,BTC
2026-01-05 05:30:00,93859.71,105864.5558415243,7970.251331934721,106923.20139993954,BTC
2026-01-06 05:30:00,93747.97,105864.5558415243,54958.643184942914,106923.20139993954,BTC
2026-01-07 05:30:00,91364.16,105864.5558415243,54905.46141471902,106923.20139993954,BTC
2026-01-08 05:30:00,91099.99,105864.5558415243,5967.329156391926,106923.20139993954,BTC
2026-01-09 05:30:00,90641.28,105864.5558415243,34121.35876619688,106923.20139993954,BTC
2026-01-10 05:30:00,90504.7,105864.5558415243,98347.58427170654,106923.20139993954,BTC
2026-01-11 05:30:00,91013.65,105864.5558415243,28038.468883890528,106923.20139993954,BTC
2026-01-12 05:30:00,91296.2,105864.5558415243,89576.17808558403,106923.20139993954,BTC
2026-01-13 05:30:00,95414.0,105864.5558415243,71694.1611995085,106923.20139993954,BTC
2026-01-14 05:30:00,96951.78,105864.5558415243,49484.84888217249,106923.20139993954,BTC
2026-01-15 05:30:00,95604.8,105864.5558415243,69973.25910349289,106923.20139993954,BTC
2026-01-16 05:30:00,95550.94,105864.5558415243,62225.99349460316,106923.20139993954,BTC
2026-01-17 05:30:00,95147.77,105864.5558415243,26797.84502532782,106923.20139993954,BTC
2026-01-18 05:30:00,93673.14,105864.5558415243,478.17425309290337,106923.20139993954,BTC
2026-01-19 05:30:00,92631.0,105864.5558415243,65599.02877229668,106923.20139993954,BTC
2026-01-20 05:30:00,88427.66,105864.5558415243,67429.26125099773,106923.20139993954,BTC
2026-01-21 05:30:00,89454.73,105864.5558415243,50692.41794821352,106923.20139993954,BTC
2026-01-22 05:30:00,89950.01,105864.5558415243,49670.55294422365,106923.20139993954,BTC
2025-11-11 05:30:00,3417.76,3569.811686999207,1100.6366881714562,3605.509803869199,ETH
2025-11-12 05:30:00,3414.92,3557.0989089815143,2523.7335886665537,3592.6698980713295,ETH
2025-11-13 05:30:00,3231.54,3563.919829920637,180.96238125313684,3599.559028219843,ETH
2025-11-14 05:30:00,3112.4,3564.791540563855,2657.9675133139526,3600.439455969494,ETH
2025-11-15 05:30:00,3167.88,3565.4901021671762,2460.063335723618,3601.145003188848,ETH
2025-11-16 05:30:00,3095.29,3564.58906828337,1070.4327185898985,3600.234958966204,ETH
2025-11-17 05:30:00,3031.44,3564.650850344838,2900.146963236968,3600.2973588482864,ETH
2025-11-18 05:30:00,3123.66,3564.6971280198845,2752.4355896275256,3600.3440993000836,ETH
2025-11-19 05:30:00,3025.48,3564.7877603685665,2621.0153785849147,3600.435637972252,ETH
2025-11-20 05:30:00,2834.22,3564.757522365851,352.0994569210103,3600.4050975895093,ETH
2025-11-21 05:30:00,2765.85,3564.748184439656,934.9300576308501,3600.395666284053,ETH
2025-11-22 05:30:00,2770.12,3564.7444585720423,481.36704876738946,3600.391903157763,ETH
2025-11-23 05:30:00,2802.16,3564.7500797783687,363.0203212492766,3600.3975805761524,ETH
2025-11-24 05:30:00,2953.38,3564.750437373168,1345.0975529284697,3600.3979417469,ETH
2025-11-25 05:30:00,2959.36,3564.7500605461296,766.410335380516,3600.3975611515907,ETH
2025-11-26 05:30:00,3026.56,3564.749473198766,1984.833500763392,3600.3969679307534,ETH
2025-11-27 05:30:00,3015.23,3564.749616207232,97.98103643658726,3600.3971123693045,ETH
2025-11-28 05:30:00,3031.15,3564.74970560786,2672.3469369121794,3600.3972026639385,ETH
2025-11-29 05:30:00,2989.16,3564.749733567029,166.36641646730632,3600.3972309026994,ETH
2025-11-30 05:30:00,2991.26,3564.7496996856567,1487.034019074075,3600.3971966825134,ETH
2025-12-01 05:30:00,2799.07,3564.74969352209,887.1173057764368,3600.397190457311,ETH
2025-12-02 05:30:00,2996.07,3564.7496962321775,1386.473003411966,3600.3971931944993,ETH
2025-12-03 05:30:00,3188.36,3564.7497002678792,2235.2853981530398,3600.397197270558,ETH
2025-12-04 05:30:00,3133.26,3564.7496997141748,1747.1841483742978,3600.3971967113166,ETH
2025-12-05 05:30:00,3021.78,3564.7496990017594,1555.017419718591,3600.397195991777,ETH
2025-12-06 05:30:00,3038.06,3564.7496987789254,1028.1098275052093,3600.397195766715,ETH
2025-12-07 05:30:00,3059.85,3564.7496989847205,1819.0645867977862,3600.3971959745677,ETH
2025-12-08 05:30:00,3124.16,3564.7496990487375,1672.109464632228,3600.397196039225,ETH
2025-12-09 05:30:00,3318.04,3564.7496990325535,1025.173032401657,3600.397196022879,ETH
2025-12-10 05:30:00,3324.14,3564.7496990045547,2186.563085996336,3600.3971959946,ETH
2025-12-11 05:30:00,3237.39,3564.7496990056916,372.12597845563107,3600.3971959957485,ETH
2025-12-12 05:30:00,3084.86,3564.7496990109516,797.0062034036637,3600.3971960010613,ETH
2025-12-13 05:30:00,3114.64,3564.7496990127884,1745.354149115621,3600.397196002916,ETH
2025-12-14 05:30:00,3063.5,3564.7496990115606,2804.553576340005,3600.397196001676,ETH
2025-12-15 05:30:00,2964.85,3564.749699010999,389.2914162031113,3600.397196001109,ETH
2025-12-16 05:30:00,2962.3,3564.7496990110785,2700.817897572115,3600.3971960011895,ETH
2025-12-17 05:30:00,2833.49,3564.749699011273,439.7442673633105,3600.397196001386,ETH
2025-12-18 05:30:00,2828.57,3564.7496990112827,2509.517602840623,3600.3971960013955,ETH
2025-12-19 05:30:00,2979.5,3564.749699011246,1348.291440501764,3600.397196001358,ETH
2025-12-20 05:30:00,2977.93,3564.749699011231,438.0773227984793,3600.397196001343,ETH
2025-12-21 05:30:00,3002.02,3564.749699011238,2835.3923609362014,3600.3971960013505,ETH
2025-12-22 05:30:00,3009.49,3564.7496990112427,2428.990192977719,3600.397196001355,ETH
2025-12-23 05:30:00,2965.02,3564.7496990112422,2074.44481570337,3600.3971960013546,ETH
2025-12-24 05:30:00,2947.47,3564.749699011241,1623.7628016432975,3600.397196001353,ETH
2025-12-25 05:30:00,2903.95,3564.749699011241,907.1613622784721,3600.397196001353,ETH
2025-12-26 05:30:00,2927.99,3564.7496990112413,2464.7796398015416,3600.3971960013537,ETH
2025-12-27 05:30:00,2949.05,3564.7496990112413,127.09308470678373,3600.3971960013537,ETH
2025-12-28 05:30:00,2950.91,3564.7496990112413,196.18714357707108,3600.3971960013537,ETH
2025-12-29 05:30:00,2937.9,3564.7496990112413,307.4741886818775,3600.3971960013537,ETH
2025-12-30 05:30:00,2973.69,3564.7496990112413,1002.3061825455792,3600.3971960013537,ETH
2025-12-31 05:30:00,2971.64,3564.7496990112413,1209.2493557317005,3600.3971960013537,ETH
2026-01-01 05:30:00,3004.19,3564.7496990112413,3007.344034225404,3600.3971960013537,ETH
2026-01-02 05:30:00,3125.45,3564.7496990112413,2400.9423163941747,3600.3971960013537,ETH
2026-01-03 05:30:00,3127.11,3564.7496990112413,1302.027871628066,3600.3971960013537,ETH
2026-01-04 05:30:00,3144.7,3564.7496990112413,1892.963129252744,3600.3971960013537,ETH
2026-01-05 05:30:00,3224.99,3564.7496990112413,1869.181288620584,3600.3971960013537,ETH
2026-01-06 05:30:00,3296.84,3564.7496990112413,813.7687649291381,3600.3971960013537,ETH
2026-01-07 05:30:00,3168.72,3564.7496990112413,1313.2315127372078,3600.3971960013537,ETH
2026-01-08 05:30:00,3106.65,3564.7496990112413,586.6167024817761,3600.3971960013537,ETH
2026-01-09 05:30:00,3088.4,3564.7496990112413,2758.898349785606,3600.3971960013537,ETH
2026-01-10 05:30:00,3086.72,3564.7496990112413,692.4332096713912,3600.3971960013537,ETH
2026-01-11 05:30:00,3123.45,3564.7496990112413,1979.528114963068,3600.3971960013537,ETH
2026-01-12 05:30:00,3095.75,3564.7496990112413,1308.6268511242079,3600.3971960013537,ETH
2026-01-13 05:30:00,3325.82,3564.7496990112413,767.4994438455724,3600.3971960013537,ETH
2026-01-14 05:30:00,3354.92,3564.7496990112413,1148.1263518928029,3600.3971960013537,ETH
